family,target,budget,direct_mae,static_fusion_mae,adaptive_mae,median_direct_sd,mean_transport_weight,support_gate,transport_auc,transport_risk_proxy,true_auc,adaptive_regret_vs_direct,adaptive_gain_vs_direct,adaptive_gain_vs_static,adaptive_equivalent_direct_budget,adaptive_label_leverage
ACS_INCOME,FL,8,0.11910156242277058,0.047549216792821127,0.07654672776731342,0.14433756729740643,0.3922792203446361,0.9896952963018609,0.842277620128853,0.0006105869271350216,0.8434495198248417,-0.04255483465545716,0.04255483465545716,-0.02899751097449229,17.60567096774136,2.20070887096767
ACS_INCOME,FL,16,0.08215745182802532,0.0328379205225247,0.04852474779873656,0.10347270258089541,0.4477784966006508,0.9896952963018609,0.842277620128853,0.0006105869271350216,0.8434495198248417,-0.03363270402928876,0.03363270402928876,-0.015686827276211866,33.185839072509026,2.074114942031814
ACS_INCOME,FL,32,0.049202223551751585,0.019708834887376504,0.026036080875779386,0.07252731889866913,0.48857809142180353,0.9896952963018609,0.842277620128853,0.0006105869271350216,0.8434495198248417,-0.0231661426759722,0.0231661426759722,-0.0063272459884028825,146.39932424226492,4.574978882570779
ACS_INCOME,FL,64,0.0377817006855095,0.015078184795049401,0.020392709228531314,0.04948614024671743,0.4839120745347879,0.9896952963018609,0.842277620128853,0.0006105869271350216,0.8434495198248417,-0.017388991456978184,0.017388991456978184,-0.005314524433481913,251.9571502012929,3.9368304718952016
ACS_INCOME,FL,128,0.027658128010748417,0.011076052284901201,0.014520600809767208,0.03465333125372595,0.49053686944847713,0.9896952963018609,0.842277620128853,0.0006105869271350216,0.8434495198248417,-0.013137527200981209,0.013137527200981209,-0.003444548524866007,535.9133293686433,4.186822885692526
ACS_INCOME,IL,8,0.1171908734912018,0.04679088619572608,0.07676705834147998,0.14433756729740643,0.3848910578521902,0.9667055042628844,0.8419273480109221,0.0006399737065793329,0.8437078313599775,-0.04042381514972182,0.04042381514972182,-0.029976172145753904,18.16611441185021,2.270764301481276
ACS_INCOME,IL,16,0.0825101204736054,0.0328528008425206,0.04771126618252323,0.09704046928251855,0.45486105477686534,0.9667055042628844,0.8419273480109221,0.0006399737065793329,0.8437078313599775,-0.03479885429108217,0.03479885429108217,-0.014858465340002625,43.52932182124473,2.7205826138277955
ACS_INCOME,IL,32,0.05564916980040247,0.022184212921260302,0.029832154669915595,0.07068681278618011,0.4824536241852659,0.9667055042628844,0.8419273480109221,0.0006399737065793329,0.8437078313599775,-0.025817015130486877,0.025817015130486877,-0.007647941748655292,136.3271760045853,4.260224250143291
ACS_INCOME,IL,64,0.03934545886290247,0.015635384796260296,0.020668224958370965,0.04891467860329089,0.4883053354774104,0.9667055042628844,0.8419273480109221,0.0006399737065793329,0.8437078313599775,-0.018677233904531507,0.018677233904531507,-0.005032840162110669,371.5332119858577,5.805206437279026
ACS_INCOME,IL,128,0.030528408903178823,0.012049578186270601,0.0168132806079998,0.03340929878557414,0.47668513347120717,0.9667055042628844,0.8419273480109221,0.0006399737065793329,0.8437078313599775,-0.013715128295179024,0.013715128295179024,-0.004763702421729198,653.0027742515514,5.101584173840245
ACS_INCOME,NY,8,0.12377343475460208,0.049611889383661435,0.0853456390325395,0.14433756729740643,0.3541001907749687,0.9725862195282621,0.8424801875520433,0.0006322579378128432,0.8411658865030609,-0.03842779572206258,0.03842779572206258,-0.035733749648878065,15.249413768849031,1.906176721106129
ACS_INCOME,NY,16,0.08301501791411234,0.03343469554816786,0.050015452369047184,0.10022296571715913,0.4445518988963413,0.9725862195282621,0.8424801875520433,0.0006322579378128432,0.8411658865030609,-0.032999565545065154,0.032999565545065154,-0.016580756820879325,47.845815290758004,2.9903634556723753
ACS_INCOME,NY,32,0.06604657282975512,0.026481715582253207,0.03564603080312218,0.07120347412937886,0.47807372383876173,0.9725862195282621,0.8424801875520433,0.0006322579378128432,0.8411658865030609,-0.03040054202663294,0.03040054202663294,-0.009164315220868975,83.35412759334456,2.6048164872920174
ACS_INCOME,NY,64,0.04090557286234695,0.0164133562072532,0.02189899616112352,0.049631430765508355,0.48609572582237137,0.9725862195282621,0.8424801875520433,0.0006322579378128432,0.8411658865030609,-0.01900657670122343,0.01900657670122343,-0.00548563995387032,212.38575205393934,3.318527375842802
ACS_INCOME,NY,128,0.028508687250526764,0.011357375026716748,0.015095744206240998,0.03553077287388884,0.48646446692167283,0.9725862195282621,0.8424801875520433,0.0006322579378128432,0.8411658865030609,-0.013412943044285766,0.013412943044285766,-0.0037383691795242497,433.81240172641003,3.3891593884875784
ACS_INCOME,TX,8,0.11590177723046706,0.04553696118933714,0.07842702030616575,0.14433756729740643,0.36500000024909846,0.9901540908024654,0.8411572412104833,0.0006100212191791567,0.8560440213040995,-0.037474756924301314,0.037474756924301314,-0.03289005911682861,18.938814189412454,2.367351773676557
ACS_INCOME,TX,16,0.08822251637830308,0.035148464423559046,0.05201764145424682,0.09704046928251855,0.4429635617612011,0.9901540908024654,0.8411572412104833,0.0006100212191791567,0.8560440213040995,-0.03620487492405627,0.03620487492405627,-0.01686917703068777,34.74057000845122,2.1712856255282014
ACS_INCOME,TX,32,0.054384092443508066,0.02139348059466857,0.031275575972840315,0.06600638580266145,0.4630131464350526,0.9901540908024654,0.8411572412104833,0.0006100212191791567,0.8560440213040995,-0.02310851647066775,0.02310851647066775,-0.009882095378171744,87.9261939720041,2.747693561625128
ACS_INCOME,TX,64,0.037367294161959004,0.016998679896901916,0.02187702865775118,0.04794161882156917,0.4813936326251376,0.9901540908024654,0.8411572412104833,0.0006100212191791567,0.8560440213040995,-0.015490265504207824,0.015490265504207824,-0.004878348760849263,166.39674382925784,2.599949122332154
ACS_INCOME,TX,128,0.025341109481670024,0.011863877225486208,0.015074769444993736,0.03280866279240825,0.47664198248316647,0.9901540908024654,0.8411572412104833,0.0006100212191791567,0.8560440213040995,-0.010266340036676288,0.010266340036676288,-0.0032108922195075284,323.45158024741073,2.5269654706828963
DIGITS,EMNIST_DIGITS,8,0.19234734266384929,0.2793615722631084,0.21902232593035745,0.24473625259314022,0.23666276586486074,0.4166939071763255,0.9034411017634754,0.0012958305588540828,0.44282808879497676,0.026674983266508162,-0.026674983266508162,0.06033924633275098,7.0256707154140985,0.8782088394267623
DIGITS,EMNIST_DIGITS,16,0.12387781322410046,0.2769553222631084,0.14979950754546795,0.1571396936138707,0.15559134628040655,0.4166939071763255,0.9034411017634754,0.0012958305588540828,0.44282808879497676,0.025921694321367483,-0.025921694321367483,0.12715581471764048,11.861249310353124,0.7413280818970702
DIGITS,EMNIST_DIGITS,32,0.08240421621564836,0.2708771972631084,0.09440573843767867,0.1069818138021086,0.05540998441683165,0.4166939071763255,0.9034411017634754,0.0012958305588540828,0.44282808879497676,0.012001522222030311,-0.012001522222030311,0.1764714588254297,25.39501017361354,0.7935940679254231
DIGITS,EMNIST_DIGITS,64,0.060852189672301396,0.27676000976310844,0.0644643301655409,0.07439573779718878,0.012554384204100717,0.4166939071763255,0.9034411017634754,0.0012958305588540828,0.44282808879497676,0.0036121404932395046,-0.0036121404932395046,0.21229567959756754,56.09527943894337,0.8764887412334902
DIGITS,EMNIST_DIGITS,128,0.04148853660445093,0.2779641113256084,0.04182331142320238,0.05214168268383293,0.0010347590961811563,0.4166939071763255,0.9034411017634754,0.0012958305588540828,0.44282808879497676,0.0003347748187514446,-0.0003347748187514446,0.236140799902406,126.15189773644677,0.9855617010659904
DIGITS,QMNIST_TEST50K,8,0.023807251832442696,0.009185544994143398,0.01869906661951342,1e-05,0.07750031843886328,0.9966143412630731,0.98325070812005,0.00022653131882033418,0.9840655770544309,-0.005108185212929276,0.005108185212929276,-0.009513521625370022,21.184342330232,2.648042791279
DIGITS,QMNIST_TEST50K,16,0.02063893262006302,0.008070651301631723,0.015736927608710375,1e-05,0.16985605947798205,0.9966143412630731,0.98325070812005,0.00022653131882033418,0.9840655770544309,-0.0049020050113526455,0.0049020050113526455,-0.007666276307078652,33.16762333319158,2.0729764583244736
DIGITS,QMNIST_TEST50K,32,0.01617419996584797,0.006368121085343832,0.01156038469715958,0.009461407356554662,0.2651896640317554,0.9966143412630731,0.98325070812005,0.00022653131882033418,0.9840655770544309,-0.004613815268688391,0.004613815268688391,-0.005192263611815748,49.64396819193396,1.5513740059979362
