family,target,budget,mae,direct_mae,mae_regret_vs_full_direct,mean_weight,maximum_weight,simultaneous_coverage,block_no_harm_rate,maximum_identity_residual,mean_bias_upper_sq,mean_sensor_abs_gap,true_auc,transport_auc,transport_abs_error,support_gate,transport_risk_proxy
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,8,0.1464854393375118,0.150625,-0.004139560662488225,0.08287274666332133,0.18978623824994642,1.0,1.0,0.0,1.0,0.29204877430025233,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,16,0.10029847358633967,0.1051748138725014,-0.004876340286161724,0.05045544829731787,0.11349336996687379,1.0,1.0,0.0,0.8283896772867125,0.19154029587788024,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,32,0.06370978996509605,0.06647947250535415,-0.002769682540258098,0.043631140584608145,0.08402611660429364,1.0,1.0,0.0,0.4340127107608853,0.1292698541984859,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,64,0.047395658570728874,0.04941210806285694,-0.002016449492128072,0.040959037793815545,0.07378412995655197,1.0,1.0,0.0,0.2190127431404616,0.09285865066156457,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,128,0.036564006343577725,0.03809435903941944,-0.001530352695841723,0.03972495490058626,0.06527030052417238,1.0,1.0,0.0,0.10802808142635581,0.06375193852098417,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,8,0.14046992311459783,0.1500608082525655,-0.00959088513796766,0.08285151095434656,0.18827852952472185,1.0,1.0,0.0,1.0,0.2899604276052867,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,16,0.09483535774705314,0.09766102652508586,-0.0028256687780327263,0.04480390214130675,0.11249888917913993,1.0,1.0,0.0,0.8085852101917562,0.17326202908428093,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,32,0.07368717500071809,0.0765234375,-0.0028362624992819153,0.04075456361983435,0.08326331366857363,1.0,1.0,0.0,0.4345134073349943,0.13004365155242006,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,64,0.053222091334504465,0.05541913487653231,-0.0021970435420278424,0.038237485806725764,0.08160905213403838,1.0,1.0,0.0,0.22049320920147533,0.09463220948825186,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,128,0.03557550096563043,0.036988525390625,-0.0014130244249945662,0.03800170664620728,0.06493550189230356,1.0,1.0,0.0,0.1075976635975525,0.06295963835946897,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,8,0.14758629457764114,0.15156899551816055,-0.003982700940519421,0.07050148145664495,0.18580372779875765,1.0,1.0,0.0,1.0,0.2870092952894956,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
