stratum,metric,mae,direct_mae,mean_weight,coverage,no_harm,max_identity_residual,true_metric,transport_metric,transport_abs_error,gain
ER_AGE_50_69,AUC,0.0639421001835922,0.06649820764153445,0.044827241384014976,1.0,1.0,0.0,0.6313965786990093,0.6025284462979903,0.028868132401019042,0.0025561074579422555
ER_AGE_50_69,BALANCED_ACCURACY,0.05148204205617737,0.0533878324439303,0.03601691594365322,1.0,1.0,0.0,0.5901751580021781,0.5704317825953082,0.01974337540686988,0.0019057903877529314
ER_AGE_50_69,BRIER_UTILITY,0.02100897649752764,0.02113065776478501,0.006720780241598965,1.0,1.0,2.220446049250313e-16,0.7527666185309527,0.7232664697816944,0.029500148749258326,0.00012168126725737097
ER_AGE_50_69,SENSITIVITY,0.07470542831166586,0.07970807428010471,0.07122358030139012,1.0,1.0,0.0,0.4075043630017452,0.4217478824755391,0.01424351947379393,0.005002645968438843
ER_AGE_50_69,SPECIFICITY,0.06651567727575267,0.069502835345953,0.05229483924716092,1.0,1.0,0.0,0.7728459530026109,0.7191156827150774,0.05373027028753352,0.0029871580702003353
ER_AGE_GE70,AUC,0.061037423962278396,0.06370014458016166,0.045460699229210574,1.0,1.0,0.0,0.6005236144915123,0.5953399887441368,0.005183625747375409,0.002662720617883259
ER_AGE_GE70,BALANCED_ACCURACY,0.052010543067008,0.05405865089351658,0.03911552342651328,1.0,1.0,0.0,0.5753741680344676,0.5632433250414548,0.012130842993012814,0.0020481078265085773
ER_AGE_GE70,BRIER_UTILITY,0.02027463149888104,0.020394862908848815,0.006717123917880855,1.0,1.0,2.220446049250313e-16,0.7396807659596079,0.716078012227841,0.0236027537317669,0.0001202314099677769
ER_AGE_GE70,SENSITIVITY,0.07521407088121158,0.07982704682365827,0.06901206573945015,1.0,1.0,0.0,0.46166484118291345,0.4145594249216857,0.04710541626122777,0.0046129759424466815
ER_AGE_GE70,SPECIFICITY,0.06820931534422607,0.07266764050905809,0.06463606761298642,1.0,1.0,0.0,0.6890834948860218,0.711927225161224,0.022843730275202145,0.004458325164832022
ER_AGE_LT50,AUC,0.0639078010484172,0.06567532787305579,0.032240746293087784,1.0,1.0,0.0,0.5904587614155251,0.5127336694697314,0.07772509194579369,0.001767526824638585
ER_AGE_LT50,BALANCED_ACCURACY,0.041974740650851744,0.0425257741152968,0.016993081875151125,1.0,1.0,0.0,0.5702340182648402,0.4806370057670494,0.08959701249779084,0.0005510334644450582
ER_AGE_LT50,BRIER_UTILITY,0.022327667328033547,0.022365198665841166,0.004078702934249313,1.0,1.0,2.220446049250313e-16,0.7425284240917235,0.6334716929534355,0.10905673113828795,3.753133780761905e-05
ER_AGE_LT50,SENSITIVITY,0.06541223982531212,0.06754947916666668,0.04143335255024202,1.0,1.0,0.0,0.26666666666666666,0.3319531056472802,0.06528643898061354,0.002137239341354555
ER_AGE_LT50,SPECIFICITY,0.05085033280423027,0.05021434075342466,0.014787997885802559,1.0,1.0,0.0,0.8738013698630137,0.6293209058868185,0.24448046397619516,-0.0006359920508056116
ER_ALL,AUC,0.06233769199803526,0.06515421467319864,0.0472182959409476,1.0,1.0,0.0,0.6174844556011143,0.6094858913369017,0.007998564264212638,0.0028165226751633785
ER_ALL,BALANCED_ACCURACY,0.05094514533783071,0.05296276909585326,0.03751653939786334,1.0,1.0,0.0,0.5849001729266303,0.5773892276342196,0.007510945292410698,0.0020176237580225506
ER_ALL,BRIER_UTILITY,0.021101169194726405,0.02125241902377645,0.007509617956103047,1.0,1.0,2.220446049250313e-16,0.7475388833028792,0.7302239148206058,0.01731496848227343,0.0001512498290500465
ER_ALL,SENSITIVITY,0.07433891780690538,0.07937142417439165,0.07228554411631351,1.0,1.0,0.0,0.4165701042873696,0.4287053275144505,0.012135223227080882,0.00503250636748627
ER_ALL,SPECIFICITY,0.06479810001799474,0.06805964997708525,0.05754753095785019,1.0,1.0,0.0,0.753230241565891,0.7260731277539888,0.027157113811902223,0.003261549959090504
ER_DIAGNOSES_GE7,AUC,0.06289231390099163,0.06563640469761534,0.04693582861974319,1.0,1.0,0.0,0.6026001882338359,0.6112315343505768,0.008631346116740879,0.002744090796623702
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,0.05313114556030129,0.055282074484468896,0.039814147032436006,1.0,1.0,0.0,0.575029216644829,0.5791348706478947,0.0041056540030657285,0.002150928924167607
ER_DIAGNOSES_GE7,BRIER_UTILITY,0.021472580658004465,0.021637820359317193,0.00774081030040971,1.0,1.0,2.220446049250313e-16,0.7414869409177647,0.7319695578342809,0.009517383083483821,0.0001652397013127277
ER_DIAGNOSES_GE7,SENSITIVITY,0.0762492152146805,0.08159147298994975,0.07395483597184747,1.0,1.0,0.0,0.4313877077696173,0.4304509705281256,0.0009367372414917363,0.005342257775269241
ER_DIAGNOSES_GE7,SPECIFICITY,0.06896003006744161,0.07344046882927448,0.06416142066683347,1.0,1.0,0.0,0.7186707255200406,0.7278187707676639,0.009148045247623249,0.004480438761832864
ER_DIAGNOSES_LE6,AUC,0.06170307804270512,0.06336779009702026,0.0356378456314289,1.0,1.0,0.0,0.6430682165052236,0.5600962229221152,0.08297199358310836,0.0016647120543151414
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,0.04845019686756471,0.04944880737048575,0.0248278242710278,1.0,1.0,0.0,0.6029331465857073,0.5279995592194332,0.07493358736627409,0.000998610502921042
ER_DIAGNOSES_LE6,BRIER_UTILITY,0.021061276169424995,0.02111192489189724,0.004921281208447158,1.0,1.0,2.220446049250313e-16,0.7590559279495936,0.6808342464058194,0.07822168154377429,5.064872247224558e-05
ER_DIAGNOSES_LE6,SENSITIVITY,0.07262747750113749,0.07680604226878612,0.06042812203480974,1.0,1.0,0.0,0.3722543352601156,0.379315659099664,0.007061323839548439,0.004178564767648635
ER_DIAGNOSES_LE6,SPECIFICITY,0.060875749599859544,0.06106438686203167,0.027158054030239655,1.0,1.0,0.0,0.833611957911299,0.6766834593392024,0.15692849857209668,0.00018863726217212273
ER_FEMALE,AUC,0.06166428837954925,0.06436937465580914,0.046596584177967096,1.0,1.0,0.0,0.6213187217378514,0.6116835440349006,0.009635177702950859,0.0027050862762598854
ER_FEMALE,BALANCED_ACCURACY,0.050945506188395336,0.052942669008518,0.0383952348306593,1.0,1.0,0.0,0.5891011068386429,0.5795868803322185,0.009514226506424417,0.001997162820122661
ER_FEMALE,BRIER_UTILITY,0.020901243584610107,0.0210419628530705,0.007555742668439959,1.0,1.0,2.220446049250313e-16,0.7486672054183466,0.7324215675186047,0.016245637899741983,0.00014071926846039376
ER_FEMALE,SENSITIVITY,0.07498375980306679,0.0801901905608215,0.07385579010116271,1.0,1.0,0.0,0.4291732490784623,0.4309029802124493,0.0017297311339870003,0.005206430757754704
ER_FEMALE,SPECIFICITY,0.06013817027852071,0.06335248758461881,0.06120701780722816,1.0,1.0,0.0,0.7490289645988236,0.7282707804519877,0.020758184146835945,0.0032143173060980995
ER_INSULIN_ACTIVE,AUC,0.06087807252061653,0.06335620661554524,0.04444187908524943,1.0,1.0,0.0,0.6169808258888773,0.5933316489028514,0.023649176986025866,0.0024781340949287106
