family,target,budget,direct_mae,static_mae,label_free_mae,sentinel_mae,oracle_mae,median_direct_sd,mean_label_free_weight,mean_sentinel_weight,mean_oracle_weight,mean_sentinel_bias_sq,support_gate,transport_auc,transport_abs_error,transport_risk_proxy,true_auc,sentinel_regret_vs_direct,sentinel_gain_vs_direct,sentinel_gain_vs_static,sentinel_gain_vs_label_free,sentinel_label_leverage
ACS_INCOME_2022,AZ,8,0.11937583854427014,0.04733425129220244,0.0829000326900887,0.09452804230038264,0.09452804183264751,0.14433756729740643,0.3525000006822729,0.240127612465045,0.24012761539349572,0.00991283989934697,0.9731615439525546,0.840278981029277,0.006304304931903482,0.0008063293972788562,0.8465832859611805,-0.0248477962438875,0.0248477962438875,-0.047193791008180205,-0.011628009610293935,1.5948195222863346
ACS_INCOME_2022,AZ,16,0.08104395785961181,0.03245540897343614,0.048076095598225704,0.059964919543941404,0.05848562396812455,0.10793051253336235,0.44801064220457426,0.2930176725619107,0.3055384153246533,0.004432895300949803,0.9731615439525546,0.840278981029277,0.006304304931903482,0.0008063293972788562,0.8465832859611805,-0.021079038315670408,0.021079038315670408,-0.027509510570505262,-0.0118888239457157,1.8266139643774604
ACS_INCOME_2022,AZ,32,0.05557797443465834,0.02211298236718072,0.030507998426423,0.040585923106101145,0.03951061729598408,0.07059400984888789,0.4762859023918118,0.30030061256344714,0.31140373356647005,0.0025428281444442096,0.9731615439525546,0.840278981029277,0.006304304931903482,0.0008063293972788562,0.8465832859611805,-0.014992051328557195,0.014992051328557195,-0.018472940738920425,-0.010077924679678146,1.8752301322607123
ACS_INCOME_2022,AZ,64,0.03959575331344722,0.016316832995286717,0.021820353547870788,0.03055486043056059,0.0297857144751478,0.049974831079510784,0.483860630991974,0.2537279432912897,0.26170639026079284,0.0013022275534972177,0.9731615439525546,0.840278981029277,0.006304304931903482,0.0008063293972788562,0.8465832859611805,-0.009040892882886627,0.009040892882886627,-0.014238027435273873,-0.008734506882689803,1.6793321839745057
ACS_INCOME_2022,AZ,128,0.026336156546401392,0.010755797839036714,0.014638346353629478,0.022862354494032334,0.022597171132107807,0.03392232789478394,0.4766942238011351,0.14334469639150776,0.1467892894529271,0.0005971604017734712,0.9731615439525546,0.840278981029277,0.006304304931903482,0.0008063293972788562,0.8465832859611805,-0.0034738020523690585,0.0034738020523690585,-0.01210655665499562,-0.008224008140402856,1.3269754286933588
ACS_INCOME_2022,GA,8,0.1151385506637385,0.045099543397431885,0.08166131199219265,0.09276508119991689,0.09245999508721159,0.14433756729740643,0.3447448962553047,0.2321998100032015,0.2327778488629055,0.01203373559521092,0.9638834134640434,0.8402970487948795,0.0069266439714748,0.0008219272083767368,0.8472236927663543,-0.022373469463821613,0.022373469463821613,-0.047665537802485,-0.01110376920772424,1.5405381532147817
ACS_INCOME_2022,GA,16,0.08249973530205622,0.03225181657190321,0.04951197712522998,0.0624709192066189,0.06046733833983662,0.09595618419734231,0.43884431970150933,0.2762746905024074,0.2936554559805182,0.005358291786573631,0.9638834134640434,0.8402970487948795,0.0069266439714748,0.0008219272083767368,0.8472236927663543,-0.020028816095437316,0.020028816095437316,-0.030219102634715694,-0.012958942081388924,1.7440113931223342
ACS_INCOME_2022,GA,32,0.05353934947336457,0.021339006039577058,0.028655148635520898,0.03902742708600817,0.037848141383107395,0.07021115381327718,0.48279543846725725,0.29968657933109705,0.3112060862700623,0.002278846385715948,0.9638834134640434,0.8402970487948795,0.0069266439714748,0.0008219272083767368,0.8472236927663543,-0.0145119223873564,0.0145119223873564,-0.017688421046431112,-0.010372278450487271,1.8819424477014377
ACS_INCOME_2022,GA,64,0.03846568239467291,0.01574030035256813,0.020798278965736668,0.02970576502062545,0.02908218220439367,0.04890178357617708,0.48496115436664206,0.24582144714304008,0.2526156091011053,0.0010723801577659168,0.9638834134640434,0.8402970487948795,0.0069266439714748,0.0008219272083767368,0.8472236927663543,-0.008759917374047462,0.008759917374047462,-0.013965464668057322,-0.008907486054888784,1.6767387457216136
ACS_INCOME_2022,GA,128,0.02574449655727811,0.010381833638519734,0.014360635209534393,0.02243057786155939,0.022229812559639853,0.03396991280479268,0.47320555358446975,0.13871543302930767,0.14145440587943198,0.0005618443534128016,0.9638834134640434,0.8402970487948795,0.0069266439714748,0.0008219272083767368,0.8472236927663543,-0.0033139186957187212,0.0033139186957187212,-0.012048744223039656,-0.008069942652024997,1.3173096785598062
