family,target,empirical_expiry_budget,predicted_expiry_budget_from_budget8,log2_budget_distance,within_one_budget_level,positive_budget_count,benefit_budget_8,benefit_budget_16,benefit_budget_32,benefit_budget_64,benefit_budget_128
ACS_INCOME,FL,256,173.77262872700484,0.5589429519486695,True,5,0.07155234562994944,0.049319531305500625,0.02949338866437508,0.022703515890460095,0.016582075725847217
ACS_INCOME,IL,256,165.7932104144095,0.6267588836209704,True,5,0.07039998729547572,0.049657319631084794,0.033464956879142166,0.023710074066642176,0.018478830716908222
ACS_INCOME,NY,256,167.81647022358916,0.6092594952590508,True,5,0.07416154537094063,0.04958032236594448,0.03956485724750192,0.02449221665509375,0.017151312223810014
ACS_INCOME,TX,256,173.93377813540528,0.5576056773721924,True,5,0.07036481604112993,0.05307405195474404,0.032990611848839495,0.020368614265057088,0.013477232256183816
DIGITS,EMNIST_DIGITS,8,235.40652917556014,4.879010524928357,False,0,-0.08701422959925914,-0.15307750903900796,-0.18847298104746002,-0.21590782009080706,-0.23647557472115746
DIGITS,QMNIST_TEST50K,256,8.0,5.0,False,5,0.014621706838299298,0.012568281318431298,0.00980607888050414,0.005791233895517025,0.004600310339271498
DIGITS,SVHN,16,256.0,4.0,False,1,4.624397285152293e-05,-0.05154657354768295,-0.07522872817516148,-0.1078216215395383,-0.1246222700020472
DIGITS,USPS,256,165.5936294563775,0.6284966381638712,True,5,0.05020012713239169,0.02999977413819131,0.019282709258669872,0.014111425746294272,0.008966171518368782
MULTINLI_GENRES,GENRE_facetoface,256,256.0,0.0,True,5,0.10253150718903949,0.06881221477754694,0.047942695435142485,0.02780839369659363,0.017003153733686466
MULTINLI_GENRES,GENRE_letters,256,256.0,0.0,True,5,0.10357992522525229,0.062015843402739045,0.03916218435107396,0.03068036466324541,0.013911220354919464
MULTINLI_GENRES,GENRE_nineeleven,256,121.85366887202498,1.0709941206429605,False,5,0.1042111205309841,0.07165336801280167,0.04564807075565449,0.03554260200565449,0.020984691612473218
MULTINLI_GENRES,GENRE_oup,256,256.0,0.0,True,5,0.09897730783258428,0.07047829775319364,0.048043211190160764,0.03394584314761087,0.02318312812254463
MULTINLI_GENRES,GENRE_verbatim,256,256.0,0.0,True,5,0.11414111922982773,0.0685349565545973,0.04637621534302236,0.032344174116707765,0.021688523197713985
